key,order_id,questionnaire_id,date,questionnaire_insert_time,cycle,response_id,response_insert_time,crop_name,instructions,country,taggers_company,test_name,image_id,qc_member,value,is_correct_answer,patch_id,dataloop_link,MapView_link,patch_url,week,link,,,,,,,,
TS-12237,4851,67c90a9864d8a3feb88eae3c,3/6/2025,3/6/2025 2:38,1,9359c9cee43be46b62149,3/30/2025 12:14,corn,weeds + emergence,United States,TaggerCompany1,Broad examples 4-20,6758847,user1@qc.com,Broad,TRUE,a1,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12237,4851,67c90a9864d8a3feb88eae3c,3/6/2025,3/6/2025 2:38,1,9359c9cee43be46b62149,3/30/2025 12:14,corn,weeds + emergence,United States,TaggerCompany1,Broad examples 4-20,6758863,user2@qc.com,Broad,TRUE,a2,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111141,3961,67da428b372cfae045e5c3f9,3/19/2025,3/19/2025 4:05,1,19d2a1d3e42e5d255e,3/24/2025 17:58,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,688722,user3@qc.com,Broadleaf - Unidentified,TRUE,a3,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11533,3928,67dc06474e9366cdb57abd8c,3/20/2025,3/20/2025 12:12,1,2bca681f13a952b1ac,3/25/2025 1:49,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Dayflower,68545,user4@qc.com,Dayflower weed,TRUE,a4,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11737,39223,67dc06c8fb8fe909799be002,3/20/2025,3/20/2025 12:15,1,2aa3c51aadaf5d1f9,3/25/2025 1:32,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Morning glory,685288,user5@qc.com,Morning glory weed,TRUE,a5,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-13941,6133,67dcc7d3b3342259066aed3f,3/21/2025,3/21/2025 1:58,1,12ee3c5a1ac88ffdcd,3/24/2025 10:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Barnyard grasses/Cockspur grass,68234,user1@qc.com,Barnyard grasses/Cockspur grass weed,TRUE,a6,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-13941,6133,67dcc7d3b3342259066aed3f,3/21/2025,3/21/2025 1:58,1,12ee3c5a1ac88ffdcd,3/24/2025 10:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Barnyard grasses/Cockspur grass,682393,user2@qc.com,Barnyard grasses/Cockspur grass weed,TRUE,a7,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139396,61414,67dcee33af1e643017f5db83,3/21/2025,3/21/2025 4:42,1,146aeafcd5b25a34c33e,3/24/2025 11:49,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Annual bluegrass/Winter grass,6823675,user3@qc.com,Itch grass,FALSE,a8,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139358,6151,67dcfca2be335c82d047f41a,3/21/2025,3/21/2025 5:44,1,142dd8a288ab584f4f,3/24/2025 11:32,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Bluestems,6824538,user4@qc.com,Surinam grass,FALSE,a9,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139699,6139,67dd07f02040915197d141ec,3/21/2025,3/21/2025 6:32,1,14c1e46265cf4b3ec,3/24/2025 12:12,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Annual bluegrass/Winter grass,68253,user5@qc.com,Barnyard grass,FALSE,a10,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-13942,6124,67dd0900af5da3382ea97a56,3/21/2025,3/21/2025 6:36,1,12a8282632e94282339,3/24/2025 9:48,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Common milkweed,6824429,user1@qc.com,Rattlebox,FALSE,a11,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139612,6126,67dd126e327873f951fbf810,3/21/2025,3/21/2025 7:17,1,146f68c8f36d56e25b88,3/24/2025 11:22,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Goosegrass/Crowsfoot grass,6824843,user2@qc.com,Goosegrass/Crowsfoot grass weed,TRUE,a12,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-98554,1654,67dd1a0b98c9c160b1bf3b7c,3/21/2025,3/21/2025 7:49,1,143982d4c2b8cdfc5cd9,3/24/2025 11:35,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,682745,user3@qc.com,Identifiable Broad,FALSE,a13,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12882,53148,67dd2aeb2428c5ed4dee848d,3/21/2025,3/21/2025 9:01,1,14b658e14ad4539915,3/24/2025 12:09,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Johnsongrass (Sorghum halepense),6829857,user4@qc.com,Bluestems,FALSE,a14,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128145,53363,67dd2f65855cfddfcdd476f5,3/21/2025,3/21/2025 9:20,1,14e8ab24a5ed583d,3/24/2025 12:22,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Velvet bean,683876,user5@qc.com,Velvet bean weed,TRUE,a15,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111155,39631,67dd2f909737b515d7431859,3/21/2025,3/21/2025 9:21,1,281fcdc2f284142c5e,3/25/2025 10:14,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,684729,user1@qc.com,Morning glory weed,TRUE,a16,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12822,53252,67dd31ab9737b515d743186d,3/21/2025,3/21/2025 9:30,1,143d4e216859bd351,3/24/2025 11:36,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Surinam grass,683663,user2@qc.com,Not a Weed,FALSE,a17,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128179,53368,67dd3d592e5d68704d4bec7c,3/21/2025,3/21/2025 10:20,1,145e9df81ead53339,3/24/2025 11:45,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Pill-bearing spurge,68325,user3@qc.com,Pill-bearing spurge weed,TRUE,a18,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
