taggers_company,test_name,qc_member,value,is_correct_answer,patch_id,MapView_link,link,,Is_TestName_Correct (Validated 1),Validated_Label (Validated 1),Is_TestName_Correct (Validated 2),Validated_Label (Validated 2),Validation calculation,Is_TestName_Correct (Final),Validated Label (Final)
TaggerCompany1,Broad examples 4-20,user1@qc.com,Broad,TRUE,a1,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Full agreement,TRUE,Correct answer
TaggerCompany1,Broad examples 4-20,user2@qc.com,Broad,TRUE,a2,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Full agreement,TRUE,Correct answer
TaggerCompany2,Broadleaf - Unidentified,user3@qc.com,Broadleaf - Unidentified,TRUE,a3,mapviewlink.com,visible_link.com,,FALSE,Morning glory,FALSE,Morning glory,Full agreement,FALSE,Morning glory
TaggerCompany3,Dayflower,user4@qc.com,Dayflower weed,TRUE,a4,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Full agreement,TRUE,Correct answer
TaggerCompany3,Morning glory,user5@qc.com,Morning glory weed,TRUE,a5,mapviewlink.com,visible_link.com,,FALSE,Broadleaf - Unidentified,FALSE,Broadleaf - Unidentified,Agreement (2),FALSE,Broadleaf - Unidentified
TaggerCompany1,Barnyard grasses/Cockspur grass,user1@qc.com,Barnyard grasses/Cockspur grass weed,TRUE,a6,mapviewlink.com,visible_link.com,,FALSE,Not a Weed,TRUE,Correct answer,Agreement (2),TRUE,Correct answer
TaggerCompany1,Barnyard grasses/Cockspur grass,user2@qc.com,Barnyard grasses/Cockspur grass weed,TRUE,a7,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Full agreement,TRUE,Correct answer
TaggerCompany1,Annual bluegrass/Winter grass,user3@qc.com,Itch grass,FALSE,a8,mapviewlink.com,visible_link.com,,FALSE,Itch grass,FALSE,Itch grass,Agreement (2),FALSE,Itch grass
TaggerCompany1,Bluestems,user4@qc.com,Surinam grass,FALSE,a9,mapviewlink.com,visible_link.com,,FALSE,Grass - Unidentified,FALSE,Grass - Unidentified,Agreement (2),FALSE,Grass - Unidentified
TaggerCompany1,Annual bluegrass/Winter grass,user5@qc.com,Barnyard grass,FALSE,a10,mapviewlink.com,visible_link.com,,FALSE,Itch grass,FALSE,Itch grass,Agreement (2),FALSE,Itch grass
TaggerCompany1,Common milkweed,user1@qc.com,Rattlebox,FALSE,a11,mapviewlink.com,visible_link.com,,FALSE,Rattlebox,FALSE,Rattlebox,Full agreement,FALSE,Rattlebox
TaggerCompany1,Goosegrass/Crowsfoot grass,user2@qc.com,Goosegrass/Crowsfoot grass weed,TRUE,a12,mapviewlink.com,visible_link.com,,TRUE,Correct answer,FALSE,Bermudagrass (Cynodon dactylon),Agreement (2),TRUE,Correct answer
TaggerCompany1,Broadleaf - Unidentified,user3@qc.com,Identifiable Broad,FALSE,a13,mapviewlink.com,visible_link.com,,FALSE,Velvet bean,FALSE,Velvet bean,Full agreement,FALSE,Velvet bean
TaggerCompany1,Johnsongrass (Sorghum halepense),user4@qc.com,Bluestems,FALSE,a14,mapviewlink.com,visible_link.com,,FALSE,Bluestems,FALSE,Grass - Unidentified,Agreement (2),FALSE,Bluestems
TaggerCompany1,Velvet bean,user5@qc.com,Velvet bean weed,TRUE,a15,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Full agreement,TRUE,Correct answer
TaggerCompany1,Morning glory,user1@qc.com,Morning glory weed,TRUE,a16,mapviewlink.com,visible_link.com,,TRUE,Correct answer,FALSE,Broadleaf - Unidentified,Agreement (2),TRUE,Correct answer
TaggerCompany1,Surinam grass,user2@qc.com,Not a Weed,FALSE,a17,mapviewlink.com,visible_link.com,,FALSE,Not a Weed,FALSE,Grass - Unidentified,Agreement (2),FALSE,Not a Weed
TaggerCompany1,Pill-bearing spurge,user3@qc.com,Pill-bearing spurge weed,TRUE,a18,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2),TRUE,Correct answer
TaggerCompany1,Broadleaf - Unidentified,user4@qc.com,Identifiable Broad,FALSE,a19,mapviewlink.com,visible_link.com,,FALSE,Ivy-leaf morning glory,FALSE,Ivy-leaf morning glory,Agreement (2),FALSE,Ivy-leaf morning glory
